exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
4591350000000000.0,0.7951955795288086,0.2048044055700302,18.0,16.0,0.0,16.0
4660710000000000.0,0.8136482238769531,0.18635179102420807,9.0,0.0,0.0,22.0
7994080000000000.0,0.7064303159713745,0.2935696840286255,23.0,48.0,1.0,6.0
8667760000000000.0,0.3297158479690552,0.6702841520309448,9.0,0.0,33.0,0.0
7451670000000000.0,0.5514652729034424,0.44853475689888,28.0,23.0,22.0,39.0
7491150000000000.0,0.5306979417800903,0.46930208802223206,6.0,3.0,21.0,5.0
1737410000000000.0,0.7325283885002136,0.2674716114997864,38.0,0.0,0.0,17.0
5222440000000000.0,0.8772253394126892,0.12277467548847198,21.0,4.0,3.0,20.0
3394970000000000.0,0.9021756052970886,0.09782439470291138,1.0,0.0,32.0,0.0
5309900000000000.0,0.5512857437133789,0.4487142562866211,19.0,32.0,25.0,52.0
9474030000000000.0,0.7080994248390198,0.2919005751609802,17.0,24.0,0.0,10.0
5626660000000000.0,0.7214763164520264,0.278523713350296,26.0,19.0,2.0,52.0
5737530000000000.0,0.3413654565811157,0.6586345434188843,18.0,45.0,20.0,42.0
7147720000000000.0,0.8803403973579407,0.11965961754322052,17.0,41.0,2.0,17.0
6712790000000000.0,0.47083479166030884,0.5291652083396912,37.0,0.0,36.0,0.0
7966170000000000.0,0.4666757583618164,0.5333242416381836,37.0,52.0,31.0,0.0
9548240000000000.0,0.8135411143302917,0.18645887076854706,25.0,11.0,28.0,20.0
9481830000000000.0,0.7636399269104004,0.236360102891922,24.0,32.0,32.0,26.0
7080930000000000.0,0.7184158563613892,0.28158411383628845,26.0,3.0,0.0,11.0
4931510000000000.0,0.5918502807617188,0.40814974904060364,27.0,51.0,3.0,45.0
4030350000000000.0,0.8146456480026245,0.1853543221950531,24.0,33.0,6.0,25.0
5433710000000000.0,0.8482832908630371,0.15171673893928528,23.0,15.0,0.0,19.0
9584310000000000.0,0.8273757696151733,0.17262423038482666,38.0,0.0,32.0,0.0
3097430000000000.0,0.25937581062316895,0.740624189376831,9.0,0.0,7.0,6.0
3106000000000000.0,0.6718184351921082,0.32818156480789185,16.0,4.0,0.0,41.0
1206340000000000.0,0.7661430835723877,0.2338569015264511,19.0,0.0,0.0,0.0
2558290000000000.0,0.47399866580963135,0.5260013341903687,1.0,0.0,16.0,4.0
8682380000000000.0,0.5146810412406921,0.48531895875930786,31.0,44.0,0.0,15.0
5986390000000000.0,0.5860815048217773,0.41391849517822266,31.0,45.0,0.0,17.0
3782720000000000.0,0.7365624308586121,0.26343756914138794,8.0,50.0,27.0,46.0
2604860000000000.0,0.7480064630508423,0.2519935667514801,22.0,45.0,25.0,37.0
7819510000000000.0,0.8482798337936401,0.15172015130519867,26.0,16.0,19.0,44.0
5347550000000000.0,0.47073566913604736,0.5292643308639526,23.0,27.0,19.0,32.0
6445270000000000.0,0.8384063243865967,0.1615937054157257,18.0,47.0,20.0,22.0
4020800000000000.0,0.7379592061042786,0.26204079389572144,16.0,0.0,23.0,14.0
4756240000000000.0,0.7658942937850952,0.2341056913137436,17.0,11.0,2.0,23.0
2903830000000000.0,0.7770013213157654,0.2229986935853958,21.0,25.0,0.0,12.0
3695800000000000.0,0.8585060834884644,0.14149390161037445,23.0,50.0,26.0,16.0
8504520000000000.0,0.7183606624603271,0.28163930773735046,18.0,21.0,24.0,24.0
9854490000000000.0,0.7397851347923279,0.2602148652076721,25.0,25.0,22.0,25.0
7559130000000000.0,0.7092411518096924,0.29075887799263,16.0,34.0,29.0,27.0
9812290000000000.0,0.6275492906570435,0.37245073914527893,19.0,18.0,32.0,18.0
2417760000000000.0,0.8129513263702393,0.18704865872859955,12.0,48.0,29.0,23.0
6277300000000000.0,0.7170639038085938,0.28293606638908386,19.0,23.0,28.0,35.0
8532550000000000.0,0.8507778644561768,0.14922213554382324,21.0,16.0,23.0,30.0
2890520000000000.0,0.8335168957710266,0.1664831042289734,18.0,14.0,24.0,14.0
2091350000000000.0,0.6753543615341187,0.32464566826820374,26.0,38.0,16.0,0.0
9167210000000000.0,0.806512713432312,0.19348731637001038,28.0,29.0,5.0,35.0
3811140000000000.0,0.7472289800643921,0.2527710497379303,38.0,0.0,7.0,4.0
4484610000000000.0,0.5890249013900757,0.4109751284122467,6.0,4.0,17.0,6.0
3030130000000000.0,0.3758270740509033,0.6241729259490967,27.0,45.0,22.0,0.0
9371890000000000.0,0.39643603563308716,0.6035639643669128,18.0,16.0,25.0,28.0
3049190000000000.0,0.8757715225219727,0.12422847002744675,33.0,0.0,0.0,46.0
4217050000000000.0,0.5954265594482422,0.4045734107494354,11.0,12.0,30.0,11.0
2353120000000000.0,0.8258410692214966,0.17415890097618103,24.0,29.0,1.0,7.0
5772210000000000.0,0.7987247705459595,0.20127525925636292,20.0,31.0,0.0,10.0
3093160000000000.0,0.7882742881774902,0.21172571182250977,15.0,52.0,0.0,16.0
1336280000000000.0,0.7650637626647949,0.23493626713752747,25.0,13.0,18.0,48.0
9699240000000000.0,0.5504939556121826,0.44950607419013977,18.0,40.0,26.0,36.0
6976290000000000.0,0.7325143218040466,0.26748567819595337,18.0,39.0,26.0,47.0
7646140000000000.0,0.3892775774002075,0.6107224225997925,10.0,38.0,15.0,16.0
2574690000000000.0,0.532406210899353,0.467593789100647,29.0,28.0,1.0,10.0
4332070000000000.0,0.15813928842544556,0.8418607115745544,23.0,27.0,31.0,29.0
4182150000000000.0,0.1683756709098816,0.8316243290901184,19.0,25.0,20.0,25.0
8908750000000000.0,0.5259515047073364,0.4740484654903412,11.0,23.0,31.0,11.0
7565220000000000.0,0.8148781061172485,0.18512186408042908,20.0,20.0,3.0,11.0
4708490000000000.0,0.5344939231872559,0.46550610661506653,21.0,3.0,15.0,0.0
6146590000000000.0,0.5285851359367371,0.47141486406326294,19.0,15.0,24.0,37.0
3184780000000000.0,0.32148897647857666,0.6785110235214233,28.0,0.0,9.0,0.0
3057000000000000.0,0.5848942399024963,0.41510576009750366,22.0,46.0,0.0,40.0
7794520000000000.0,0.6733737587928772,0.3266262412071228,24.0,41.0,3.0,21.0
9423000000000000.0,0.7541869878768921,0.24581298232078552,16.0,27.0,0.0,14.0
3872160000000000.0,0.7788920998573303,0.22110791504383087,31.0,48.0,25.0,28.0
1799990000000000.0,0.887890636920929,0.11210934817790985,22.0,0.0,21.0,17.0
5828210000000000.0,0.8502764701843262,0.14972354471683502,22.0,0.0,25.0,52.0
6229370000000000.0,0.7901906967163086,0.20980927348136902,22.0,7.0,9.0,5.0
8088720000000000.0,0.7605041265487671,0.23949585855007172,23.0,38.0,29.0,42.0
2913570000000000.0,0.7225654125213623,0.2774345874786377,5.0,0.0,0.0,43.0
2133630000000000.0,0.7282857894897461,0.2717142403125763,7.0,20.0,0.0,41.0
5295660000000000.0,0.6986031532287598,0.30139681696891785,21.0,27.0,22.0,36.0
3911520000000000.0,0.20405471324920654,0.7959452867507935,14.0,52.0,19.0,25.0
2924260000000000.0,0.8081464767456055,0.19185352325439453,26.0,15.0,4.0,49.0
5506990000000000.0,0.7842274308204651,0.21577255427837372,20.0,15.0,32.0,8.0
6000470000000000.0,0.8156293630599976,0.18437065184116364,21.0,40.0,14.0,0.0
2150880000000000.0,0.6911991238594055,0.3088008761405945,0.0,0.0,26.0,25.0
1172700000000000.0,0.3009757399559021,0.6990242600440979,19.0,16.0,19.0,24.0
1155100000000000.0,0.26110410690307617,0.7388958930969238,19.0,13.0,21.0,15.0
2198970000000000.0,0.8282099962234497,0.1717899739742279,21.0,5.0,0.0,12.0
4332780000000000.0,0.8508521914482117,0.14914780855178833,25.0,34.0,4.0,8.0
8929220000000000.0,0.5432717800140381,0.4567281901836395,22.0,30.0,29.0,22.0
5444210000000000.0,0.7765125632286072,0.22348743677139282,12.0,4.0,22.0,13.0
2289520000000000.0,0.7412534952163696,0.258746474981308,38.0,0.0,15.0,11.0
4811020000000000.0,0.7744966745376587,0.2255033254623413,16.0,40.0,4.0,46.0
9378380000000000.0,0.1925981640815735,0.8074018359184265,25.0,37.0,23.0,14.0
3510010000000000.0,0.38839465379714966,0.6116053462028503,24.0,42.0,21.0,38.0
8017300000000000.0,0.5681049227714539,0.43189507722854614,18.0,43.0,25.0,22.0
3147870000000000.0,0.6368727087974548,0.36312729120254517,15.0,33.0,19.0,29.0
8945390000000000.0,0.7306851148605347,0.26931485533714294,41.0,0.0,6.0,20.0
5070330000000000.0,0.6153661012649536,0.3846339285373688,13.0,35.0,0.0,30.0
2722780000000000.0,0.8448628783226013,0.1551371067762375,42.0,0.0,0.0,8.0
8383990000000000.0,0.8300589323043823,0.1699410378932953,25.0,7.0,0.0,19.0
9534820000000000.0,0.8271204829216003,0.17287950217723846,16.0,48.0,18.0,3.0
7327470000000000.0,0.7936524152755737,0.20634759962558746,16.0,45.0,19.0,35.0
8099810000000000.0,0.739714503288269,0.26028552651405334,26.0,18.0,21.0,36.0
5897610000000000.0,0.8970295190811157,0.10297045856714249,19.0,12.0,0.0,17.0
6747140000000000.0,0.7904462814331055,0.20955371856689453,33.0,43.0,15.0,51.0
4131070000000000.0,0.8970560431480408,0.10294397175312042,17.0,43.0,22.0,15.0
5792160000000000.0,0.6861268281936646,0.31387317180633545,20.0,32.0,28.0,26.0
7764590000000000.0,0.5390381217002869,0.46096187829971313,23.0,32.0,12.0,30.0
7727890000000000.0,0.659063458442688,0.3409365117549896,22.0,0.0,2.0,26.0
4074840000000000.0,0.9161608815193176,0.08383909612894058,16.0,44.0,16.0,52.0
3943630000000000.0,0.862134575843811,0.13786542415618896,11.0,45.0,3.0,26.0
9322510000000000.0,0.8311397433280945,0.16886024177074432,30.0,0.0,19.0,2.0
9543250000000000.0,0.7459785342216492,0.25402146577835083,24.0,5.0,7.0,16.0
9393310000000000.0,0.6707115769386292,0.32928842306137085,25.0,38.0,27.0,19.0
1207990000000000.0,0.7677112817764282,0.23228871822357178,23.0,27.0,0.0,10.0
6653900000000000.0,0.4031197428703308,0.5968802571296692,11.0,0.0,25.0,12.0
7526460000000000.0,0.6882981657981873,0.31170183420181274,24.0,37.0,0.0,15.0
1140850000000000.0,0.3346335291862488,0.6653664708137512,19.0,29.0,23.0,24.0
3765130000000000.0,0.7208866477012634,0.2791133522987366,22.0,39.0,24.0,33.0
5071160000000000.0,0.4544675946235657,0.5455324053764343,22.0,2.0,27.0,27.0
9171550000000000.0,0.7737833261489868,0.226216658949852,27.0,30.0,1.0,14.0
7546680000000000.0,0.7054154872894287,0.2945844829082489,23.0,24.0,28.0,27.0
5155130000000000.0,0.8713747262954712,0.1286252737045288,19.0,21.0,28.0,29.0
9954440000000000.0,0.27600377798080444,0.7239962220191956,16.0,28.0,27.0,28.0
2354360000000000.0,0.5699208974838257,0.43007907271385193,15.0,36.0,0.0,3.0
8954330000000000.0,0.7227570414543152,0.2772429585456848,22.0,26.0,23.0,32.0
3199910000000000.0,0.7538110017776489,0.24618898332118988,8.0,0.0,26.0,13.0
8659020000000000.0,0.6064033508300781,0.39359667897224426,15.0,48.0,0.0,40.0
7353130000000000.0,0.7286859750747681,0.27131399512290955,29.0,51.0,16.0,0.0
9733250000000000.0,0.8524824976921082,0.14751751720905304,23.0,52.0,26.0,47.0
2325300000000000.0,0.27685511112213135,0.7231448888778687,28.0,17.0,25.0,19.0
7440510000000000.0,0.7835016250610352,0.21649840474128723,32.0,9.0,0.0,26.0
8853090000000000.0,0.8876650929450989,0.11233489960432053,4.0,0.0,9.0,27.0
7135240000000000.0,0.8653258085250854,0.13467416167259216,32.0,46.0,0.0,0.0
9149600000000000.0,0.6754229068756104,0.32457709312438965,24.0,27.0,0.0,40.0
9112260000000000.0,0.8629124164581299,0.13708755373954773,25.0,12.0,23.0,19.0
9020250000000000.0,0.6805569529533386,0.3194430470466614,30.0,0.0,21.0,27.0
9660970000000000.0,0.8836184144020081,0.11638157814741135,14.0,0.0,0.0,0.0
9504780000000000.0,0.3145812153816223,0.6854187846183777,23.0,46.0,28.0,7.0
7376620000000000.0,0.7735766172409058,0.22642338275909424,13.0,41.0,0.0,18.0
8130230000000000.0,0.8745885491371155,0.12541145086288452,16.0,13.0,17.0,25.0
9131830000000000.0,0.785828173160553,0.21417181193828583,24.0,24.0,22.0,34.0
5660730000000000.0,0.4357236623764038,0.5642763376235962,21.0,9.0,23.0,13.0
6228340000000000.0,0.6335064172744751,0.3664936125278473,21.0,27.0,18.0,18.0
7702810000000000.0,0.4495311975479126,0.5504688024520874,25.0,19.0,30.0,12.0
4269380000000000.0,0.5907572507858276,0.40924271941185,22.0,11.0,26.0,13.0
5858580000000000.0,0.8481724858283997,0.15182752907276154,42.0,0.0,14.0,25.0
9188940000000000.0,0.8598225116729736,0.14017750322818756,18.0,4.0,0.0,10.0
3612170000000000.0,0.6072555780410767,0.39274442195892334,23.0,15.0,30.0,25.0
1819320000000000.0,0.571969747543335,0.42803025245666504,18.0,2.0,36.0,6.0
6243350000000000.0,0.6558198928833008,0.3441801071166992,17.0,40.0,30.0,15.0
6572300000000000.0,0.7589954733848572,0.24100452661514282,24.0,9.0,27.0,9.0
6868880000000000.0,0.7697422504425049,0.2302577793598175,16.0,19.0,18.0,33.0
3954180000000000.0,0.7501178979873657,0.24988210201263428,21.0,13.0,6.0,17.0
7580440000000000.0,0.8261882662773132,0.17381173372268677,24.0,30.0,25.0,0.0
4425530000000000.0,0.7550014853477478,0.2449985146522522,14.0,33.0,4.0,30.0
4818960000000000.0,0.773771345615387,0.22622865438461304,16.0,0.0,21.0,0.0
8096340000000000.0,0.8328758478164673,0.16712413728237152,28.0,43.0,32.0,14.0
7938800000000000.0,0.5909285545349121,0.4090714156627655,27.0,21.0,11.0,46.0
3934050000000000.0,0.6737663745880127,0.3262336254119873,9.0,46.0,3.0,40.0
1314600000000000.0,0.8306106925010681,0.1693892925977707,21.0,31.0,23.0,29.0
9511570000000000.0,0.491658091545105,0.508341908454895,28.0,29.0,34.0,13.0
8626080000000000.0,0.5875257253646851,0.41247430443763733,14.0,47.0,15.0,41.0
4899350000000000.0,0.879798173904419,0.12020181864500046,19.0,45.0,3.0,0.0
8090120000000000.0,0.7515344619750977,0.24846550822257996,11.0,14.0,0.0,15.0
2038330000000000.0,0.7876161336898804,0.21238388121128082,19.0,45.0,0.0,22.0
7229750000000000.0,0.8584901690483093,0.14150984585285187,23.0,43.0,1.0,0.0
9402010000000000.0,0.8132683634757996,0.18673163652420044,26.0,40.0,0.0,0.0
2651650000000000.0,0.7895893454551697,0.21041065454483032,17.0,26.0,29.0,26.0
1447480000000000.0,0.6270900368690491,0.3729099631309509,21.0,8.0,0.0,22.0
3271000000000000.0,0.764201819896698,0.235798180103302,22.0,34.0,26.0,18.0
6158580000000000.0,0.6940690279006958,0.3059309720993042,25.0,37.0,25.0,32.0
5436180000000000.0,0.7732423543930054,0.22675767540931702,20.0,22.0,21.0,0.0
7969850000000000.0,0.551854133605957,0.44814589619636536,26.0,1.0,35.0,0.0
1524970000000000.0,0.24452650547027588,0.7554734945297241,18.0,31.0,24.0,29.0
9004390000000000.0,0.7049411535263062,0.29505887627601624,26.0,36.0,21.0,35.0
7059910000000000.0,0.7939973473548889,0.20600266754627228,22.0,27.0,0.0,28.0
7590140000000000.0,0.8126804828643799,0.1873195320367813,16.0,49.0,20.0,0.0
7061560000000000.0,0.8089913129806519,0.19100865721702576,26.0,17.0,0.0,6.0
3534030000000000.0,0.8206930756568909,0.17930693924427032,15.0,48.0,13.0,0.0
6730950000000000.0,0.7568202018737793,0.2431798279285431,36.0,0.0,0.0,43.0
8290550000000000.0,0.7234908938407898,0.2765091061592102,16.0,20.0,26.0,24.0
2674760000000000.0,0.8039442300796509,0.19605574011802673,29.0,30.0,21.0,30.0
5781280000000000.0,0.8644219636917114,0.13557805120944977,34.0,19.0,0.0,7.0
1012420000000000.0,0.8601951599121094,0.13980485498905182,3.0,0.0,0.0,1.0
8241850000000000.0,0.772148072719574,0.22785194218158722,15.0,14.0,3.0,15.0
4502340000000000.0,0.7440322637557983,0.25596773624420166,24.0,13.0,0.0,22.0
6802910000000000.0,0.7984651327133179,0.20153488218784332,20.0,13.0,27.0,15.0
8419640000000000.0,0.6475850343704224,0.35241496562957764,27.0,48.0,11.0,0.0
4019520000000000.0,0.7656298875808716,0.2343701422214508,20.0,23.0,21.0,26.0
9653890000000000.0,0.8751567602157593,0.12484325468540192,37.0,0.0,0.0,0.0
8908810000000000.0,0.8264474272727966,0.17355258762836456,6.0,0.0,1.0,11.0
3667940000000000.0,0.8592643141746521,0.1407356858253479,22.0,25.0,23.0,23.0
2745990000000000.0,0.8450350761413574,0.15496492385864258,39.0,0.0,0.0,44.0
8187490000000000.0,0.7502973079681396,0.24970266222953796,23.0,21.0,21.0,18.0
3151230000000000.0,0.6953187584877014,0.3046812415122986,24.0,31.0,21.0,26.0
7738310000000000.0,0.5985209345817566,0.4014790654182434,25.0,32.0,17.0,30.0
8827410000000000.0,0.6032043695449829,0.3967956304550171,23.0,36.0,26.0,37.0
7961090000000000.0,0.6261175870895386,0.3738824129104614,21.0,34.0,16.0,39.0
9663070000000000.0,0.6986565589904785,0.3013434112071991,14.0,29.0,0.0,41.0
4083560000000000.0,0.8333126306533813,0.16668733954429626,42.0,0.0,2.0,15.0
2898710000000000.0,0.6819008588790894,0.31809911131858826,16.0,38.0,4.0,45.0
4768830000000000.0,0.8020436763763428,0.19795632362365723,40.0,0.0,4.0,0.0
5605390000000000.0,0.8185491561889648,0.18145082890987396,30.0,44.0,40.0,0.0
7314510000000000.0,0.30203115940093994,0.6979688405990601,15.0,18.0,35.0,16.0
4081780000000000.0,0.6159965991973877,0.3840034306049347,17.0,19.0,16.0,25.0
2016180000000000.0,0.4119012951850891,0.5880987048149109,23.0,0.0,20.0,19.0
5283750000000000.0,0.03405106067657471,0.9659489393234253,16.0,27.0,24.0,19.0
4950490000000000.0,0.7514142990112305,0.24858570098876953,21.0,0.0,0.0,8.0
4851270000000000.0,0.07194626331329346,0.9280537366867065,12.0,24.0,18.0,32.0
8643650000000000.0,0.7243977785110474,0.27560219168663025,13.0,49.0,0.0,41.0
6809320000000000.0,0.6536892652511597,0.34631070494651794,8.0,51.0,8.0,52.0
4997800000000000.0,0.8501817584037781,0.14981822669506073,30.0,2.0,3.0,9.0
3102560000000000.0,0.3192460536956787,0.6807539463043213,22.0,31.0,18.0,13.0
1697860000000000.0,0.6561288833618164,0.3438711166381836,13.0,13.0,26.0,9.0
7678770000000000.0,0.7128342986106873,0.28716570138931274,13.0,3.0,0.0,16.0
7286010000000000.0,0.19950872659683228,0.8004912734031677,27.0,15.0,28.0,17.0
2976520000000000.0,0.7193641662597656,0.280635803937912,15.0,36.0,3.0,33.0
8465100000000000.0,0.7596408128738403,0.24035921692848206,17.0,43.0,22.0,16.0
3995850000000000.0,0.7432438135147095,0.25675615668296814,20.0,15.0,0.0,43.0
3560290000000000.0,0.6630964279174805,0.33690357208251953,30.0,49.0,24.0,52.0
2425370000000000.0,0.8659224510192871,0.1340775340795517,17.0,14.0,33.0,26.0
9893130000000000.0,0.6120684146881104,0.38793158531188965,21.0,35.0,30.0,36.0
5660960000000000.0,0.48091042041778564,0.5190895795822144,15.0,11.0,21.0,46.0
6338170000000000.0,0.0760488510131836,0.9239511489868164,18.0,49.0,13.0,52.0
1453150000000000.0,0.763755202293396,0.2362447828054428,14.0,38.0,0.0,21.0
2231450000000000.0,0.5111662149429321,0.4888337552547455,17.0,39.0,25.0,30.0
4107060000000000.0,0.6275959014892578,0.3724040985107422,13.0,15.0,15.0,35.0
1082810000000000.0,0.35769158601760864,0.6423084139823914,12.0,39.0,17.0,9.0
5028610000000000.0,0.7779456377029419,0.22205433249473572,21.0,13.0,2.0,6.0
8798850000000000.0,0.8214679956436157,0.17853203415870667,25.0,28.0,30.0,26.0
4634900000000000.0,0.3728012442588806,0.6271987557411194,13.0,8.0,27.0,24.0
6211800000000000.0,0.8039439916610718,0.19605602324008942,27.0,13.0,8.0,0.0
9597760000000000.0,0.8716487288475037,0.12835127115249634,39.0,0.0,0.0,48.0
6973260000000000.0,0.7352120280265808,0.2647879719734192,10.0,52.0,14.0,52.0
9953370000000000.0,0.25443345308303833,0.7455665469169617,2.0,0.0,11.0,1.0
2935500000000000.0,0.3237540125846863,0.6762459874153137,12.0,11.0,29.0,8.0
6286240000000000.0,0.5231993794441223,0.4768006205558777,19.0,0.0,25.0,10.0
9769570000000000.0,0.6398088932037354,0.36019107699394226,15.0,39.0,19.0,37.0
3900100000000000.0,0.33838826417922974,0.6616117358207703,23.0,20.0,13.0,18.0
4300560000000000.0,0.3781315088272095,0.6218684911727905,16.0,19.0,8.0,22.0
5288040000000000.0,0.4045288562774658,0.5954711437225342,14.0,9.0,21.0,22.0
8144760000000000.0,0.6822304725646973,0.31776952743530273,20.0,37.0,0.0,44.0
2837880000000000.0,0.7339357137680054,0.26606425642967224,14.0,20.0,0.0,13.0
5761220000000000.0,0.6276660561561584,0.37233394384384155,24.0,21.0,12.0,25.0
8501990000000000.0,0.2191336750984192,0.7808663249015808,16.0,32.0,24.0,32.0
6194920000000000.0,0.6556752324104309,0.3443247675895691,15.0,17.0,20.0,37.0
9420360000000000.0,0.8843032717704773,0.1156967431306839,18.0,38.0,6.0,13.0
8043970000000000.0,0.6184226274490356,0.38157740235328674,22.0,18.0,16.0,0.0
1785070000000000.0,0.822296679019928,0.17770332098007202,10.0,50.0,2.0,20.0
6301880000000000.0,0.5671430230140686,0.4328569769859314,22.0,37.0,25.0,37.0
3975200000000000.0,0.8532439470291138,0.14675608277320862,19.0,36.0,4.0,6.0
6906610000000000.0,0.8085914850234985,0.19140854477882385,18.0,30.0,3.0,0.0
8782860000000000.0,0.5652797818183899,0.4347202181816101,24.0,37.0,19.0,36.0
8018710000000000.0,0.8488911986351013,0.15110881626605988,26.0,34.0,0.0,11.0
6170700000000000.0,0.640997588634491,0.35900241136550903,19.0,40.0,0.0,2.0
7584650000000000.0,0.6553547978401184,0.3446452021598816,27.0,12.0,14.0,23.0
2277930000000000.0,0.6894512176513672,0.3105488121509552,21.0,41.0,0.0,4.0
6387670000000000.0,0.9050678610801697,0.09493213146924973,15.0,43.0,24.0,41.0
3684540000000000.0,0.501583456993103,0.4984165132045746,21.0,32.0,23.0,33.0
9199760000000000.0,0.5409179925918579,0.4590820074081421,23.0,37.0,19.0,16.0
5440230000000000.0,0.4413489103317261,0.5586510896682739,5.0,3.0,20.0,13.0
6432980000000000.0,0.8103902339935303,0.18960973620414734,14.0,42.0,2.0,34.0
